,train,eval
0,0.6324963869169505,1.3694881766733498
1,0.4127834667686862,1.0725004245536496
2,0.31277514877493934,0.8167615851970634
3,0.25426681938044954,0.6721186002697608
4,0.21283045098787606,0.5959557309897259
5,0.17544335369585137,0.5349754925930139
6,0.1550295240236352,0.5059170572444646
7,0.13085103113994453,0.48421702074884165
8,0.11370766192034941,0.4567886274872404
9,0.10319952651707813,0.4570476737889377
10,0.09290429769610667,0.42815920447159295
11,0.08320529952250195,0.4155496960938579
12,0.07339274006980387,0.40185696202697174
13,0.06563654737170747,0.4095872012202186
14,0.05871561561203138,0.37957337062166197
15,0.052796370791967466,0.4119562420881156
16,0.048102518583582055,0.39048616945593045
17,0.04065137286670506,0.4055089474175916
18,0.03861925648196102,0.37691739160153603
19,0.0354937919382608,0.3980390386975775
20,0.030531406167405423,0.4107035342792068
21,0.030132598651695357,0.3745944977860258
22,0.024850561254130998,0.38950148145809316
23,0.023956879975763384,0.4021448939662389
24,0.020609653391404963,0.38459502672306217
25,0.019672800287030487,0.3881549116487455
26,0.018397419106666788,0.38337513085718106
27,0.015760304745535997,0.40972862522484677
28,0.015589627834751901,0.4094040100697917
29,0.0129750857612993,0.40321672357844585
30,0.013062220280801859,0.38934816565421043
31,0.010815929327479969,0.39880551723292984
32,0.013323193567104149,0.4101111227552397
33,0.009665891284127768,0.4075435760120551
34,0.01000213194485622,0.4286456479681562
35,0.007511781554756159,0.41864250151609833
36,0.007113573012633644,0.40580798251874217
37,0.006479143894117589,0.44870118376319157
38,0.0079503546382484,0.3929325289497472
39,0.009207161007310274,0.43242632925058855
40,0.005344633164702717,0.4291961045860492
41,0.004630114946095744,0.42798340933943035
42,0.004947034951071302,0.43252055023354713
