,train,eval
0,0.31406260432318006,0.7146684087888159
1,0.12134836094849037,0.58920501292956
2,0.07222935371100903,0.5122432482965065
3,0.04406827539934617,0.5268418596248434
4,0.03752861743336638,0.47266937009613924
5,0.025408935788995352,0.4905687190517031
6,0.03043813380645588,0.513479175478822
7,0.02467356302341531,0.572594374869809
8,0.01945525326991261,0.48782675114996504
9,0.020089510494150514,0.5449664949091396
10,0.02753018071675659,0.4724689680104605
11,0.016704484190370867,0.47764050488294374
12,0.012952793981483668,0.5183852015796936
13,0.009725599138582399,0.5169947368534978
14,0.008093480027743469,0.5116571628234603
15,0.024897428698493214,0.5018025383428492
16,0.008334067764019093,0.5302108431686506
17,0.004269715226940326,0.5246894327227516
18,0.013850169916788052,0.5497746989883557
19,0.02876444202014351,0.5498217090475138
20,0.01129856871557422,0.49169653616469317
21,0.015527587732606781,0.5153615543091989
22,0.012662428061682449,0.4533796797911025
23,0.009176402351243665,0.5264580468788291
24,0.0054824689856711,0.490080714790207
25,0.006268927337048514,0.5384212558091891
26,0.004533520649666304,0.5435336765296983
27,0.024326324040076643,0.6495481264786889
28,0.01320433589548103,0.5155162863583878
29,0.0044537425956426005,0.5105227539974331
30,0.0027418504595690973,0.49460198136159417
31,0.002532310988471815,0.5387543472978804
32,0.0039843007081542215,0.6658507117018517
33,0.003854219291212638,0.5926008324769109
34,0.0037054276767730238,0.5981956255725689
35,0.005923421366273345,0.6629783205048303
36,0.05596696140280689,0.7115886310077827
37,0.02130727966736727,0.6008479338082852
38,0.0033096009478087046,0.6100139977278733
39,0.0022397390736171134,0.6238955490366377
