,train,eval
0,0.3149976057912966,0.7287320350155686
1,0.14440190473646677,0.7036340293860195
2,0.10710905812624277,0.5634561513710503
3,0.0840275178550545,0.5232767751722625
4,0.04632377283849913,0.5562407576074504
5,0.043956165417153956,0.6300131884789226
6,0.1315914177385187,0.7012476919576375
7,0.06396872732397922,0.5069046888237048
8,0.03456828249571375,0.5826815610582178
9,0.023812280689728342,0.6048036059646895
10,0.09911595318334723,0.5194422068318936
11,0.04331361989589465,0.685242095529431
12,0.035646107738938726,0.6215561926364899
13,0.05960411003748463,0.5679180449006533
14,0.031554947016176275,0.5908551421016455
15,0.029113563715428527,0.5983453520921745
16,0.035202822132645216,0.5861946999876186
17,0.0975870905565145,1.0258103070235012
18,0.07842073248254812,0.5913663411682303
19,0.053461947309610555,0.5744485779091565
20,0.02702815281497691,0.5230229046534408
21,0.014538889867841558,0.5883049915986832
22,0.020310724188951128,0.6118612742107926
23,0.023358474855253594,0.6603877904702617
24,0.02270254506356191,0.581942460485593
25,0.025835403076258683,0.7648844987229265
26,0.11129634710019361,0.5887362582966534
27,0.0475687778444909,0.8438408187392986
28,0.03475683128092005,0.782541902190206
29,0.025428003660195056,0.6229399692906876
30,0.029840255696270638,0.6969651461324908
31,0.08316497758311346,0.7862087320348229
32,0.0530695727321665,0.7183680492594386
33,0.021554702390252107,0.7494833937592127
34,0.024194170579214573,0.796955610503151
35,0.026473070804683512,0.7632898162636492
36,0.025117292099545892,0.7781258950555565
37,0.04486542473082087,0.9614498841040062
38,0.15739744170577702,0.758364236302147
39,0.04389652607539455,0.8820195319225089
