,train,eval
0,0.4175417007445687,0.8930114053114496
1,0.255877853813346,0.777721046799361
2,0.19439534728198943,0.674166089808098
3,0.15610611409588596,0.7080249387507487
4,0.12632022868145745,0.6337713840784449
5,0.11087401292164518,0.6202819999871831
6,0.09491455097061892,0.6163112889185096
7,0.0770085595331785,0.6334971206055747
8,0.06958561776807964,0.6620584039977102
9,0.062266405927007926,0.6091438478818445
10,0.05966636755108608,0.6698860770674667
11,0.05616878275406745,0.5944894479418342
12,0.057336479525382844,0.6334939678811063
13,0.041857511674129225,0.6355190402969266
14,0.04350638511470717,0.6082710277740703
15,0.042832057566189144,0.5938380059663846
16,0.03281023195001645,0.546339122522058
17,0.041069427633016006,0.5738928811718719
18,0.03519001903542732,0.525073288326067
19,0.03431812087585444,0.5573170903054151
20,0.02534155599946965,0.5856895246778173
21,0.02666360069321459,0.6064198553618608
22,0.02482239657870701,0.5826792468015819
23,0.02334480051826121,0.6442620950290049
24,0.02899089750464573,0.6608905850749727
25,0.02936010712702145,0.580126189645568
26,0.030945487700095822,0.6273928759713666
27,0.024886698673806752,0.5837376943761201
28,0.02332532462238268,0.5754658923686642
29,0.021093104992589838,0.5873380826005354
30,0.024098373375756012,0.632286818491088
31,0.027061207564941587,0.5719063296312034
32,0.014346148324407157,0.5447024951096285
33,0.014586145146100222,0.6359812307613667
34,0.017760977868153595,0.6287783133759718
35,0.014558550722751827,0.5850328426323643
36,0.019542748246381924,0.5775279106426457
37,0.021129978024846147,0.6705213210667775
38,0.0216569319725915,0.5729645585001568
39,0.01614913481840043,0.5837138554721018
