,0
0,0.4265583875128115
1,0.2809891975155533
2,0.22655066181764458
3,0.1840369881158977
4,0.1676152786192945
5,0.1492506644495697
6,0.14018228184666973
7,0.12052341606797218
8,0.11506509891595935
9,0.10576233090103764
10,0.09883706382772123
11,0.09350910863011247
12,0.08427685237109821
13,0.08286735572560568
14,0.08210139773960103
15,0.07701686944435068
16,0.07251841174244571
17,0.06739990926739252
18,0.06782277624682533
19,0.06454968080688926
20,0.06604899534740429
21,0.06771662736910095
22,0.06032658557553371
23,0.06116212567936563
24,0.06015453981179768
25,0.057455611563739815
26,0.0527397304862406
27,0.05341268425855569
28,0.05324428183857982
29,0.05160212072084018
30,0.054589212226585575
31,0.0510686097870642
32,0.04963027328726685
33,0.050752332597510004
34,0.04509067439923658
35,0.04778162563657547
36,0.046918911012074786
37,0.04497247511351062
38,0.05094338368522732
39,0.04194439914554647
40,0.044341620637472566
41,0.04385171821643716
42,0.044894298039317354
43,0.044077205634778814
44,0.042237075452607256
